timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151800.429893,0.362368,0.447732,0.859375,23.000,-2.000,2806.853,31,0
151800.431557,0.361327,0.448005,0.860352,23.000,-2.000,2766.762,31,0
151800.433141,0.360286,0.448191,0.860352,23.000,-2.000,2951.405,31,0
151800.435791,0.359244,0.448841,0.862305,23.000,-2.000,2951.896,31,0
151800.453191,0.358203,0.449576,0.862305,23.000,-2.000,293.695,31,0
151800.457894,0.357161,0.449871,0.863281,23.000,-2.000,1363.622,31,0
151800.459843,0.356120,0.450608,0.864258,23.000,-2.000,1243.825,31,0
151800.461657,0.355078,0.450893,0.864258,23.000,-2.000,2488.768,31,0
151800.463362,0.354036,0.451087,0.865234,23.000,-3.000,2719.451,31,0
151800.464985,0.352995,0.451744,0.865234,23.000,-3.000,2975.767,31,0
151800.479351,0.351953,0.451964,0.865234,23.000,-3.000,339.273,31,0
151800.481037,0.350634,0.452123,0.866211,23.000,-3.000,3067.040,31,0
151800.482715,0.349518,0.452239,0.866211,23.000,-3.000,3084.294,31,0
151800.485131,0.348419,0.452306,0.867188,23.000,-3.000,3136.977,31,0
151800.489687,0.347056,0.452349,0.867188,23.000,-3.000,1774.646,31,0
151800.493466,0.345917,0.452895,0.868164,23.000,-3.000,1166.132,31,0
151800.495640,0.344524,0.453051,0.868164,24.000,-3.000,2175.796,31,0
151800.510501,0.343355,0.453169,0.868164,24.000,-3.000,363.774,31,0
151800.512285,0.341948,0.453775,0.869141,24.000,-3.000,3405.032,31,0
151800.513949,0.340491,0.453963,0.869141,24.000,-3.000,3773.642,31,0
151800.515731,0.339003,0.454619,0.869141,24.000,-3.000,3775.474,31,0
151800.517795,0.337763,0.454860,0.869141,24.000,-3.000,3722.470,31,0
151800.522330,0.336303,0.455542,0.869141,24.000,-3.000,2596.065,31,0
151800.525054,0.334816,0.455799,0.870117,24.000,-3.000,1395.984,31,0
151800.536319,0.333587,0.455975,0.870117,24.000,-3.000,550.709,31,0
151800.540217,0.332130,0.456620,0.871094,24.000,-3.000,2156.002,31,0
151800.542955,0.330645,0.456832,0.871094,24.000,-3.000,1736.057,31,0
151800.544700,0.329417,0.456986,0.872070,24.000,-3.000,2643.093,31,0
151800.546307,0.327962,0.457099,0.872070,24.000,-3.000,3723.838,31,0
151800.547946,0.326755,0.457163,0.872070,24.000,-3.000,3546.012,31,0
151800.549632,0.325602,0.457206,0.872070,25.000,-3.000,3371.885,31,0
151800.552032,0.324481,0.457233,0.872070,25.000,-3.000,2941.453,31,0
151800.570589,0.323114,0.457251,0.872070,25.000,-3.000,354.855,31,0
151800.575850,0.321968,0.457262,0.872070,25.000,-3.000,1004.622,31,0
151800.577721,0.320572,0.456751,0.872070,25.000,-3.000,1553.172,31,0
151800.579365,0.319400,0.456100,0.872070,25.000,-3.000,3170.762,31,0
151800.581049,0.317992,0.455859,0.872070,25.000,-3.000,3842.556,31,0
151800.582742,0.316812,0.455156,0.872070,25.000,-3.000,3433.684,31,0
151800.596378,0.315398,0.454375,0.872070,25.000,-3.000,486.549,31,0
151800.598566,0.314214,0.453539,0.872070,25.000,-3.000,2845.516,31,0
151800.600522,0.312797,0.452648,0.873047,25.000,-3.000,3201.254,31,0
151800.605033,0.311612,0.451728,0.873047,25.000,-3.000,2577.972,31,0
151800.608706,0.310195,0.450791,0.873047,25.000,-3.000,1279.185,31,0
151800.610613,0.309009,0.449323,0.874023,25.000,-4.000,2515.249,31,0
151800.612477,0.307591,0.448228,0.874023,26.000,-4.000,3676.034,31,0
151800.614158,0.306405,0.447160,0.874023,26.000,-4.000,3368.883,31,0
151800.627808,0.304988,0.445596,0.874023,26.000,-4.000,535.399,31,0
151800.629645,0.303801,0.444445,0.874023,26.000,-3.000,3241.075,31,0
151800.631366,0.302661,0.442823,0.875000,26.000,-3.000,3817.054,31,0
151800.633008,0.301549,0.441615,0.875000,26.000,-3.000,3466.719,31,0
151800.635703,0.300466,0.439964,0.875000,26.000,-3.000,3734.484,31,0
151800.639953,0.299119,0.438737,0.875000,26.000,-3.000,2074.100,31,0
151800.642144,0.298264,0.437074,0.875000,26.000,-3.000,1497.978,31,0
151800.657138,0.297228,0.435321,0.875000,26.000,-3.000,498.047,31,0
151800.659187,0.296193,0.433514,0.875000,26.000,-3.000,1396.126,31,0
151800.660990,0.295166,0.431652,0.875000,26.000,-3.000,3485.388,31,0
151800.662768,0.294130,0.429762,0.875000,27.000,-3.000,3684.093,31,0
151800.664420,0.293092,0.427854,0.875977,27.000,-3.000,3760.272,31,0
151800.666085,0.292053,0.425416,0.875977,27.000,-3.000,4487.437,31,0
151800.668363,0.291013,0.423349,0.875977,27.000,-3.000,4234.314,31,0
151800.688601,0.290250,0.421310,0.875977,27.000,-3.000,331.932,31,0
151800.692113,0.289283,0.418775,0.875977,27.000,-3.000,1483.163,31,0
151800.693837,0.288299,0.416654,0.875977,27.000,-3.000,3134.478,31,0
151800.695648,0.287301,0.414061,0.875977,27.000,-3.000,4476.387,31,0
151800.697396,0.286561,0.411882,0.875977,27.000,-3.000,3734.624,31,0
151800.698957,0.285610,0.409260,0.875977,27.000,-3.000,4283.573,31,0
151800.713976,0.284635,0.407062,0.875977,28.000,-3.000,472.420,31,0
151800.715776,0.283921,0.404946,0.875977,28.000,-3.000,3826.371,31,0
151800.717796,0.282982,0.402360,0.875977,28.000,-3.000,4150.900,31,0
151800.723525,0.282294,0.400206,0.875977,28.000,-3.000,2312.282,31,0
151800.727116,0.281382,0.398110,0.875977,28.000,-3.000,1013.769,31,0
151800.729079,0.280706,0.396056,0.876953,28.000,-2.000,2673.340,31,0
151800.730973,0.279803,0.394050,0.876953,28.000,-2.000,3332.196,31,0
151800.732827,0.279134,0.392066,0.876953,28.000,-2.000,3130.118,31,0
151800.746873,0.278512,0.389579,0.876953,28.000,-2.000,458.317,31,0
151800.748479,0.277919,0.387482,0.876953,29.000,-2.000,3679.171,31,0
151800.750173,0.277356,0.385423,0.876953,29.000,-2.000,3582.079,31,0
151800.754038,0.276807,0.383393,0.875977,29.000,-2.000,3070.096,31,0
151800.757633,0.276546,0.381402,0.875977,29.000,-2.000,1139.862,31,0
151800.759409,0.276366,0.379427,0.875977,29.000,-2.000,1701.387,31,0
151800.761179,0.275969,0.377464,0.875977,29.000,-2.000,2865.189,31,0
151800.762913,0.275821,0.374991,0.875977,29.000,-1.000,3305.459,31,0
151800.778018,0.275717,0.372385,0.875977,29.000,-1.000,420.193,31,0
151800.779754,0.275643,0.369676,0.875977,29.000,-1.000,3344.120,31,0
151800.781464,0.275600,0.366888,0.875000,29.000,-1.000,4092.943,31,0
151800.783128,0.275849,0.364574,0.875000,29.000,-1.000,3443.273,31,0
151800.786345,0.275905,0.361851,0.874023,29.000,-1.000,3676.493,31,0
151800.791127,0.275950,0.359077,0.873047,29.000,-1.000,1401.430,31,0
151800.793045,0.275986,0.356267,0.873047,30.000,-1.000,2158.883,31,0
151800.809816,0.276283,0.353930,0.873047,30.000,-1.000,361.636,31,0
151800.811772,0.276370,0.351194,0.874023,30.000,0.000,3404.284,31,0
151800.813484,0.276436,0.348930,0.874023,30.000,0.000,3029.945,31,0
151800.815206,0.276484,0.346770,0.874023,30.000,0.000,3213.016,31,0
151800.817014,0.276512,0.344157,0.875000,30.000,0.000,3536.592,31,0
151800.821036,0.276808,0.341985,0.875000,30.000,0.000,2749.927,31,0
151800.824089,0.276894,0.339878,0.875000,30.000,0.000,1187.225,31,0
151800.825950,0.277236,0.337817,0.875000,30.000,0.000,2120.777,31,0
151800.840768,0.277358,0.335806,0.875000,30.000,0.000,391.968,31,0
151800.842825,0.277442,0.333819,0.875000,30.000,0.000,1210.810,31,0
151800.844619,0.277781,0.331847,0.875000,30.000,0.000,2675.674,31,0
151800.846365,0.278169,0.329887,0.875000,30.000,0.000,2833.975,31,0
151800.848041,0.278601,0.327934,0.875000,30.000,0.000,3008.594,31,0
151800.849683,0.279068,0.325466,0.875000,30.000,0.000,3621.127,31,0
151800.852448,0.279554,0.323382,0.875000,30.000,0.000,3232.839,31,0
151800.868069,0.280052,0.321331,0.875000,30.000,0.000,348.642,31,0
151800.873322,0.280837,0.318788,0.875000,30.000,0.000,1895.190,31,0
151800.876815,0.281423,0.316145,0.875000,30.000,1.000,1455.776,31,0
151800.878566,0.282272,0.313928,0.875000,30.000,1.000,2346.289,31,0
151800.880098,0.282907,0.311780,0.875000,31.000,1.000,3950.547,31,0
151800.881590,0.283784,0.309181,0.874023,31.000,1.000,4738.381,31,0
151800.896809,0.284715,0.307019,0.874023,31.000,1.000,461.890,31,0
151800.898736,0.285400,0.304917,0.874023,31.000,1.000,3087.964,31,0
151800.900672,0.286321,0.302859,0.874023,31.000,1.000,3486.970,31,0
151800.905492,0.286998,0.300850,0.874023,31.000,2.000,2320.190,31,0
151800.908332,0.287624,0.298865,0.874023,31.000,2.000,1152.778,31,0
151800.910109,0.288499,0.296894,0.875000,31.000,2.000,2899.804,31,0
151800.911914,0.289138,0.294935,0.875000,31.000,2.000,3192.994,31,0
151800.926749,0.289745,0.292981,0.875000,31.000,2.000,376.654,31,0
151800.928497,0.290606,0.291032,0.875000,31.000,2.000,3332.134,31,0
151800.930006,0.291237,0.289086,0.875000,31.000,3.000,3304.073,31,0
151800.931656,0.292116,0.287141,0.875000,31.000,3.000,4052.226,31,0
151800.933150,0.293047,0.285198,0.875000,31.000,3.000,3808.308,31,0
151800.935802,0.293733,0.283255,0.875000,31.000,3.000,3598.977,31,0
151800.940797,0.294654,0.281830,0.875000,31.000,3.000,1586.464,31,0
151800.942750,0.295609,0.279508,0.875977,31.000,3.000,1622.580,31,0
151800.958479,0.296587,0.278051,0.875977,31.000,3.000,412.570,31,0
151800.960292,0.297592,0.276223,0.875977,31.000,3.000,1879.739,31,0
151800.962145,0.298332,0.274351,0.875000,31.000,4.000,3294.980,31,0
151800.963815,0.299285,0.272475,0.875000,31.000,4.000,3331.687,31,0
151800.965515,0.300260,0.270568,0.874023,31.000,4.000,3836.184,31,0
151800.967482,0.301252,0.269166,0.874023,31.000,4.000,3519.101,31,0
151800.972583,0.302265,0.267378,0.874023,31.000,4.000,2449.029,31,0
151800.986258,0.303288,0.266069,0.874023,31.000,4.000,367.849,31,0
151800.990401,0.304040,0.264352,0.875000,31.000,4.000,1742.017,31,0
151800.992981,0.305000,0.263083,0.875000,31.000,4.000,1201.502,31,0
151800.994700,0.306258,0.261393,0.875000,31.000,5.000,4107.402,31,0
151800.996188,0.307327,0.260141,0.875000,31.000,5.000,3474.593,31,0
151800.997789,0.308399,0.258979,0.875000,31.000,5.000,3855.007,31,0
151800.999275,0.309467,0.257872,0.875000,31.000,5.000,3499.318,31,0
151801.001524,0.310522,0.256302,0.875977,31.000,5.000,4033.292,31,0
151801.020038,0.311573,0.255141,0.875977,31.000,5.000,327.702,31,0
151801.025890,0.312898,0.254031,0.875977,31.000,5.000,1120.942,31,0
151801.028056,0.314017,0.252957,0.875977,31.000,6.000,1498.077,31,0
151801.029871,0.315396,0.251928,0.875977,31.000,6.000,3388.917,31,0
151801.031676,0.316557,0.250918,0.875977,31.000,6.000,3292.737,31,0
151801.033458,0.317958,0.249404,0.875977,31.000,6.000,3969.517,31,0
151801.048382,0.319412,0.248280,0.875977,30.000,6.000,480.950,31,0
151801.050100,0.320897,0.246675,0.875977,30.000,6.000,4083.348,31,0
151801.053683,0.322413,0.244961,0.875977,30.000,6.000,4382.913,31,0
151801.057712,0.323946,0.243697,0.875977,30.000,6.000,1836.075,31,0
151801.059572,0.325489,0.241989,0.875977,30.000,6.000,2398.972,31,0
151801.061404,0.327040,0.240215,0.876953,30.000,7.000,4550.183,31,0
151801.063247,0.328595,0.238912,0.876953,30.000,7.000,4305.480,31,0
151801.064920,0.330152,0.237696,0.877930,30.000,7.000,4144.667,31,0
151801.079186,0.331711,0.236562,0.877930,30.000,7.000,544.294,31,0
151801.080894,0.333272,0.235493,0.878906,30.000,7.000,4094.104,31,0
151801.082676,0.334555,0.234458,0.878906,30.000,7.000,3871.872,31,0
151801.084904,0.336043,0.233446,0.878906,30.000,7.000,4149.519,31,0
151801.089759,0.337270,0.232449,0.879883,30.000,7.000,2126.483,31,0
151801.092294,0.338715,0.231979,0.879883,30.000,7.000,1356.608,31,0
151801.094055,0.340196,0.231136,0.879883,30.000,8.000,3746.493,31,0
151801.095805,0.341699,0.230782,0.879883,30.000,8.000,3944.457,31,0
151801.110570,0.343227,0.230544,0.879883,30.000,8.000,469.964,31,0
151801.112322,0.344767,0.229859,0.880859,30.000,8.000,4255.613,31,0
151801.114248,0.346315,0.229621,0.880859,30.000,8.000,3992.168,31,0
151801.115932,0.347868,0.229450,0.880859,30.000,8.000,3849.265,31,0
151801.118639,0.349425,0.228810,0.880859,30.000,8.000,4191.571,31,0
151801.123507,0.350983,0.228600,0.880859,30.000,8.000,1933.624,31,0
151801.125305,0.352543,0.228448,0.880859,30.000,8.000,1793.388,31,0
151801.139401,0.354104,0.227818,0.879883,29.000,8.000,613.046,31,0
151801.142682,0.355666,0.227616,0.879883,29.000,8.000,1377.210,31,0
151801.144517,0.357228,0.227468,0.880859,29.000,8.000,3287.507,31,0
151801.146411,0.359068,0.226842,0.879883,29.000,8.000,4424.680,31,0
151801.148246,0.360704,0.226642,0.879883,29.000,9.000,4179.442,31,0
151801.150095,0.362323,0.225978,0.880859,29.000,9.000,4064.251,31,0
151801.153488,0.363929,0.225732,0.880859,29.000,9.000,3908.660,31,0
151801.168669,0.365515,0.225047,0.880859,29.000,9.000,467.968,31,0
151801.174236,0.367094,0.224787,0.881836,29.000,9.000,1691.137,31,0
151801.177075,0.368667,0.224610,0.881836,29.000,9.000,1479.087,31,0
151801.178967,0.370236,0.223964,0.881836,29.000,9.000,3692.977,31,0
151801.180705,0.371803,0.223751,0.880859,29.000,9.000,3899.318,31,0
151801.182433,0.373090,0.223597,0.880859,29.000,9.000,3609.063,31,0
151801.184332,0.374580,0.223484,0.882812,29.000,9.000,3934.421,31,0
151801.199813,0.376087,0.223419,0.882812,29.000,9.000,431.252,31,0
151801.203122,0.377606,0.223894,0.884766,28.000,9.000,3853.592,31,0
151801.207247,0.379145,0.224005,0.884766,28.000,9.000,1829.379,31,0
151801.209196,0.380692,0.224094,0.884766,28.000,9.000,1940.828,31,0
151801.210869,0.382244,0.224681,0.884766,28.000,9.000,4133.531,31,0
151801.212599,0.383800,0.225375,0.884766,28.000,9.000,4216.588,31,0
151801.214160,0.385081,0.225644,0.884766,28.000,9.000,3737.298,31,0
151801.215788,0.386567,0.226366,0.884766,28.000,9.000,4105.226,31,0
151801.230291,0.388071,0.226640,0.884766,28.000,9.000,475.545,31,0
151801.231879,0.389311,0.227345,0.884766,28.000,9.000,3653.196,31,0
151801.234102,0.390775,0.228136,0.885742,28.000,9.000,3914.672,31,0
151801.238720,0.391986,0.228977,0.885742,28.000,10.000,2338.993,31,0
151801.242179,0.393143,0.229353,0.886719,28.000,10.000,1090.683,31,0
151801.243941,0.394543,0.230136,0.887695,27.000,10.000,2479.707,31,0
151801.245663,0.395707,0.230969,0.886719,27.000,10.000,3384.980,31,0
151801.260365,0.396837,0.231839,0.886719,27.000,10.000,387.239,31,0
151801.262149,0.398220,0.232234,0.886719,27.000,10.000,3328.716,31,0
151801.263806,0.399373,0.233028,0.885742,27.000,10.000,3191.306,31,0
151801.265446,0.400496,0.233869,0.885742,27.000,10.000,3553.372,31,0
151801.267240,0.401597,0.234743,0.885742,27.000,10.000,3244.737,31,0
151801.272237,0.402672,0.235659,0.886719,27.000,10.000,2526.805,31,0
151801.275061,0.403736,0.236594,0.886719,27.000,10.000,994.235,31,0
151801.288564,0.404792,0.237541,0.886719,27.000,10.000,442.718,31,0
151801.292288,0.405843,0.238497,0.887695,27.000,10.000,1058.821,31,0
151801.294116,0.406891,0.239458,0.887695,27.000,10.000,2355.079,31,0
151801.295859,0.407936,0.240941,0.887695,27.000,10.000,3349.694,31,0
151801.297593,0.408980,0.242046,0.887695,27.000,10.000,3165.735,31,0
151801.299207,0.409746,0.243638,0.887695,27.000,10.000,3104.231,31,0
151801.301517,0.410714,0.244827,0.887695,27.000,10.000,3261.651,31,0
151801.318754,0.411700,0.246465,0.888672,27.000,10.000,348.784,31,0
151801.324879,0.412420,0.247685,0.888672,26.000,10.000,1104.150,31,0
151801.327225,0.413086,0.249343,0.889648,26.000,10.000,1003.196,31,0
151801.329105,0.413981,0.251093,0.890625,26.000,10.000,2784.238,31,0
151801.330909,0.414635,0.252897,0.890625,26.000,10.000,2930.443,31,0
151801.332690,0.415250,0.254240,0.891602,26.000,10.000,2555.079,31,0
151801.334668,0.416117,0.255991,0.891602,26.000,10.000,3038.883,31,0
151801.350988,0.416473,0.257793,0.892578,26.000,10.000,295.429,31,0
151801.356242,0.417281,0.259632,0.893555,26.000,10.000,2007.560,31,0
151801.358939,0.417879,0.260997,0.893555,26.000,10.000,853.423,31,0
151801.360624,0.418448,0.262762,0.893555,26.000,10.000,2683.299,31,0
151801.362362,0.418733,0.264055,0.893555,26.000,9.000,2188.159,31,0
151801.363970,0.419203,0.265762,0.893555,26.000,9.000,2646.740,31,0
151801.365621,0.419682,0.267025,0.895508,25.000,9.000,2243.866,31,0
151801.367268,0.420169,0.268711,0.896484,25.000,9.000,3016.572,31,0
151801.381597,0.420394,0.270479,0.897461,25.000,9.000,306.193,31,0
151801.383412,0.420829,0.272295,0.898438,25.000,9.000,3021.677,31,0
151801.387044,0.421285,0.274163,0.898438,25.000,9.000,2498.449,31,0
151801.391343,0.421479,0.276056,0.898438,25.000,9.000,1072.562,31,0
151801.393171,0.421899,0.277967,0.898438,25.000,9.000,1457.233,31,0
151801.394926,0.422067,0.279889,0.899414,25.000,9.000,2716.939,31,0
151801.396616,0.422181,0.281818,0.900391,25.000,9.000,2709.174,31,0
151801.410695,0.422539,0.283234,0.902344,25.000,9.000,284.684,31,0
151801.412420,0.422661,0.285033,0.903320,25.000,9.000,2430.949,31,0
151801.414188,0.422749,0.286865,0.903320,25.000,9.000,2571.830,31,0
151801.415902,0.422813,0.288724,0.903320,25.000,9.000,2570.359,31,0
151801.418744,0.422850,0.290619,0.904297,25.000,9.000,2711.449,31,0
151801.423518,0.423152,0.292530,0.904297,25.000,9.000,1228.647,31,0
151801.425438,0.423241,0.293934,0.904297,25.000,9.000,981.881,31,0
151801.442842,0.423308,0.295726,0.904297,25.000,9.000,247.748,31,0
151801.444749,0.423358,0.297553,0.904297,25.000,9.000,2115.868,31,0
151801.446582,0.423664,0.298891,0.905273,24.000,9.000,1977.926,31,0
151801.448377,0.423756,0.300647,0.905273,24.000,9.000,2298.576,31,0
151801.450110,0.423825,0.301933,0.905273,24.000,8.000,1905.738,31,0
151801.454026,0.423876,0.303634,0.906250,24.000,8.000,2164.033,31,0
151801.457969,0.423905,0.305412,0.906250,24.000,8.000,868.600,31,0
151801.470934,0.423924,0.306717,0.906250,24.000,8.000,276.650,31,0
151801.475016,0.423937,0.307933,0.906250,24.000,8.000,763.029,31,0
151801.476913,0.423944,0.309586,0.906250,24.000,8.000,1079.170,31,0
151801.478768,0.423949,0.310793,0.907227,24.000,8.000,1681.477,31,0
151801.480466,0.423953,0.311934,0.907227,24.000,8.000,1590.899,31,0
151801.482239,0.423677,0.313545,0.908203,24.000,8.000,2271.841,31,0
151801.484212,0.423604,0.314725,0.908203,24.000,8.000,1749.071,31,0
151801.488863,0.423548,0.316367,0.908203,24.000,8.000,1424.432,31,0
151801.504427,0.423227,0.317587,0.909180,24.000,8.000,225.139,31,0
151801.509220,0.423130,0.318728,0.909180,24.000,8.000,496.603,31,0
151801.511032,0.423057,0.320339,0.909180,24.000,8.000,1073.191,31,0
151801.512760,0.422725,0.321520,0.910156,24.000,8.000,1890.803,31,0
151801.514476,0.422621,0.323162,0.910156,24.000,8.000,2185.348,31,0
151801.516076,0.422544,0.324382,0.910156,24.000,7.000,1928.091,31,0
151801.517769,0.422209,0.325523,0.910156,24.000,7.000,1980.104,31,0
151801.534095,0.422103,0.327135,0.910156,24.000,7.000,237.152,31,0
151801.539200,0.422025,0.328316,0.910156,24.000,7.000,1053.886,31,0
151801.542038,0.421690,0.329958,0.909180,24.000,7.000,795.695,31,0
151801.543772,0.421583,0.331179,0.909180,24.000,7.000,1515.945,31,0
151801.545425,0.421505,0.332319,0.910156,24.000,7.000,1716.472,31,0
151801.547124,0.421169,0.333931,0.910156,23.000,7.000,2399.959,31,0
151801.548671,0.421062,0.335113,0.910156,23.000,7.000,1828.817,31,0
151801.565489,0.420984,0.336236,0.911133,23.000,7.000,173.189,31,0
151801.567923,0.420649,0.337837,0.912109,23.000,7.000,2093.874,31,0
151801.572409,0.420542,0.339010,0.912109,23.000,7.000,972.383,31,0
151801.575071,0.420463,0.340129,0.913086,23.000,7.000,633.145,31,0
151801.576979,0.420128,0.341726,0.913086,23.000,6.000,2052.044,31,0
151801.578740,0.420021,0.342897,0.913086,23.000,6.000,1622.776,31,0
151801.580496,0.419665,0.344014,0.913086,23.000,6.000,1838.734,31,0
151801.582157,0.419533,0.345093,0.913086,23.000,6.000,1578.918,31,0
151801.597050,0.419165,0.346125,0.914062,23.000,6.000,199.166,31,0
151801.598740,0.419026,0.346619,0.914062,23.000,6.000,953.234,31,0
151801.600680,0.418931,0.347478,0.914062,23.000,6.000,1299.440,31,0
151801.605784,0.418585,0.348359,0.914062,23.000,6.000,982.359,31,0
151801.608667,0.418471,0.348742,0.914062,23.000,6.000,259.680,31,0
151801.610642,0.418110,0.349537,0.914062,23.000,6.000,1077.592,31,0
151801.612497,0.417976,0.349858,0.914062,23.000,6.000,630.175,31,0
151801.614211,0.417606,0.350593,0.914062,23.000,6.000,1224.656,31,0
151801.630803,0.417466,0.350885,0.913086,23.000,5.000,73.015,31,0
151801.632691,0.417370,0.351082,0.913086,23.000,5.000,407.127,31,0
151801.635059,0.417301,0.351741,0.912109,23.000,5.000,775.484,31,0
151801.639893,0.416983,0.351962,0.910156,23.000,5.000,422.770,31,0
151801.642607,0.416883,0.352640,0.907227,23.000,5.000,338.069,31,0
151801.644403,0.416531,0.352894,0.901367,23.000,5.000,834.659,31,0
151801.646102,0.416403,0.353585,0.893555,23.000,5.000,1005.031,31,0
151801.662375,0.416315,0.353848,0.880859,23.000,5.000,58.062,31,0
151801.664162,0.416251,0.354027,0.863281,23.000,5.000,374.625,31,0
